age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,hhead,year,returnee
37.0,9.0,,2.0,1,329560.0,26799.0,100000.0,56080.0,,1.0,0.0,2.0,1.0,,3.0,3.0,,,,1.0,1.0,2019008288,3,1,2019.0,1.0
16.0,9.0,,2.0,0,562200.0,44149.25,0.0,29792.0,,1.0,1.0,,2.0,,,2.0,,,1.0,1.0,2.0,2017014377,4,0,2019.0,0.0
20.0,16.0,,3.0,0,246795.0,72658.0,50000.0,81976.0,,1.0,1.0,1.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2019003484,3,0,2019.0,0.0
43.0,9.0,48000.0,3.0,1,505188.0,85486.0,,84720.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,,1.0,1.0,2019033283,1,1,2019.0,1.0
25.0,16.0,48000.0,3.0,0,623976.0,153633.5,50000.0,59465.0,,0.0,1.0,1.0,1.0,,6.0,3.0,,,0.0,1.0,1.0,2013021127,6,0,2019.0,1.0
48.0,9.0,3000.0,3.0,1,1378906.0,133355.66,200000.0,97852.0,,1.0,1.0,2.0,1.0,,5.0,4.0,,0.0,0.0,1.0,1.0,2019004322,2,1,2019.0,1.0
39.0,12.0,72000.0,4.0,0,2286516.0,97408.0,1800000.0,273049.0,,0.0,1.0,2.0,1.0,,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2019022765,3,0,2019.0,0.0
51.0,6.0,,4.0,0,15394.0,7500.0,6000.0,42236.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,2.0,2013007772,1,1,2019.0,1.0
56.0,6.0,,2.0,0,220675.0,79014.0,202000.0,69360.0,2300.0,0.0,1.0,2.0,3.0,,3.0,3.0,,,0.0,1.0,1.0,2019013955,2,0,2019.0,0.0
22.0,16.0,33600.0,1.0,0,1113000.0,46120.35,645000.0,60184.0,,0.0,0.0,2.0,2.0,,,,,0.0,,1.0,1.0,2019007702,1,1,2019.0,1.0
20.0,16.0,,3.0,0,969380.0,29182.0,0.0,34149.0,2000.0,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,2.0,2019031700,4,0,2019.0,0.0
21.0,16.0,,3.0,1,452225.0,103995.0,136000.0,79120.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,2.0,1.0,2019033898,3,0,2019.0,0.0
28.0,9.0,120000.0,2.0,1,849555.0,212077.0,490000.0,232520.0,,1.0,1.0,2.0,3.0,,,3.0,,0.0,0.0,2.0,1.0,2019017779,1,1,2019.0,0.0
54.0,6.0,,2.0,0,7574.0,73200.0,0.0,49710.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,2.0,1.0,2019012049,1,0,2019.0,0.0
17.0,12.0,,3.0,0,885560.0,8635.25,0.0,51460.0,,1.0,1.0,,1.0,,3.0,3.0,,,0.0,1.0,1.0,2015025949,3,0,2019.0,0.0
20.0,12.0,,3.0,0,482148.0,20000.0,195000.0,23244.0,,0.0,0.0,1.0,1.0,,,3.0,,,,2.0,1.0,2013020156,3,0,2019.0,0.0
24.0,16.0,,3.0,0,10330.0,9500.0,40000.0,37220.0,,0.0,1.0,1.0,2.0,,,,,,0.0,1.0,1.0,2013007724,6,0,2019.0,0.0
56.0,12.0,36000.0,2.0,0,969812.0,63717.5,0.0,39209.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,,0.0,0.0,1.0,1.0,2019002310,1,1,2019.0,1.0
57.0,9.0,,1.0,0,178980.0,35335.5,50000.0,55050.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2017000759,1,1,2019.0,1.0
19.0,16.0,,2.0,0,7372.0,12356.7,9000.0,15668.0,,1.0,1.0,1.0,2.0,,,3.0,,,1.0,3.0,2.0,2013022435,2,0,2019.0,0.0
30.0,15.0,72000.0,1.0,0,804800.0,91950.0,0.0,76900.0,,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,2019022564,1,1,2019.0,0.0
26.0,16.0,,4.0,0,341500.0,111009.0,30000.0,53972.0,,0.0,1.0,1.0,1.0,,6.0,,,1.0,,1.0,1.0,2019021336,3,0,2019.0,0.0
21.0,6.0,,5.0,0,47920.0,-5450.0,60000.0,161430.0,30000.0,0.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2013026942,21,0,2019.0,0.0
57.0,6.0,75000.0,2.0,0,116840.0,108812.0,0.0,68400.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013023763,1,1,2019.0,1.0
33.0,16.0,114000.0,2.0,1,2773851.0,375612.5,,140163.0,,1.0,,2.0,2.0,,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2019027728,2,0,2019.0,1.0
36.0,15.0,,2.0,1,1953549.0,-88975.7,343045.0,76206.0,,0.0,,2.0,1.0,1.0,4.0,2.0,,,,1.0,1.0,2019018258,1,0,2019.0,0.0
57.0,12.0,22050.0,4.0,0,69810.0,80870.0,7000.0,91558.0,,1.0,1.0,2.0,3.0,0.0,3.0,3.0,,0.0,0.0,2.0,1.0,2019031210,1,0,2019.0,0.0
37.0,6.0,20000.0,4.0,0,28498.0,82204.0,93200.0,92000.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,1.0,1.0,1.0,2013025002,21,0,2019.0,0.0
34.0,19.0,,1.0,2,2223500.0,200105.0,1350000.0,78300.0,,1.0,0.0,1.0,2.0,1.0,,,,0.0,,1.0,1.0,2017015485,1,1,2019.0,1.0
38.0,12.0,175000.0,2.0,1,885506.0,178017.5,149132.0,83550.0,,1.0,0.0,2.0,1.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2015031388,31,1,2019.0,0.0
42.0,12.0,48000.0,3.0,0,460453.0,79687.0,0.0,82800.0,,1.0,1.0,2.0,1.0,,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2019031967,2,1,2019.0,1.0
23.0,16.0,,4.0,1,1626496.0,-20400.0,56000.0,51221.0,,1.0,1.0,1.0,2.0,,,3.0,,,0.0,1.0,1.0,2019015324,4,0,2019.0,0.0
21.0,9.0,,4.0,0,548500.0,24257.5,0.0,54300.0,,0.0,0.0,1.0,1.0,,,,,,,1.0,1.0,2019005733,4,0,2019.0,0.0
17.0,9.0,,3.0,0,101830.0,57132.0,7000.0,86230.0,15000.0,1.0,1.0,,2.0,,,2.0,,,0.0,2.0,1.0,2019026181,3,0,2019.0,0.0
31.0,15.0,40000.0,2.0,1,1607900.0,92350.0,250000.0,86518.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,0.0,,2.0,1.0,2019016673,2,1,2019.0,0.0
56.0,12.0,,2.0,0,3729115.0,95036.5,0.0,121130.0,,1.0,0.0,2.0,2.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2015010392,1,1,2019.0,1.0
23.0,9.0,,3.0,1,1763621.0,366900.0,350000.0,318300.0,,1.0,1.0,1.0,1.0,,,,,0.0,,1.0,1.0,2019028652,3,0,2019.0,0.0
36.0,16.0,72000.0,2.0,1,2699280.0,164500.0,0.0,153700.0,,0.0,0.0,1.0,1.0,,2.0,1.0,0.0,1.0,,1.0,1.0,2013020572,4,0,2019.0,1.0
36.0,16.0,39600.0,2.0,1,1278399.0,199883.0,385000.0,464150.0,,1.0,0.0,2.0,2.0,,2.0,1.0,1.0,1.0,,3.0,1.0,2015020390,1,1,2019.0,1.0
23.0,9.0,36000.0,5.0,0,400745.0,111829.56,,62989.0,,1.0,1.0,1.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013020853,7,0,2019.0,0.0
48.0,12.0,,3.0,0,213600.0,13564.5,0.0,63185.0,,1.0,1.0,2.0,1.0,,,3.0,,,0.0,1.0,1.0,2019024055,3,1,2019.0,1.0
44.0,12.0,45000.0,3.0,0,351045.0,99264.65,30000.0,64420.0,,1.0,0.0,2.0,2.0,,,,,0.0,,1.0,1.0,2019006625,2,1,2019.0,1.0
16.0,12.0,,4.0,1,1056655.0,129167.5,90000.0,159047.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2013012281,3,0,2019.0,0.0
21.0,16.0,,3.0,0,409300.0,27070.0,78000.0,38688.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019005021,3,0,2019.0,0.0
22.0,12.0,,4.0,1,514589.0,1320.0,,153400.0,,1.0,0.0,2.0,1.0,,,3.0,,0.0,0.0,2.0,1.0,2019027478,3,0,2019.0,0.0
30.0,15.0,40000.0,3.0,0,67666.0,53460.0,0.0,48437.0,,1.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2013004289,31,0,2019.0,1.0
16.0,9.0,,3.0,0,3166157.0,51200.0,0.0,53402.0,,0.0,1.0,,1.0,,,2.0,,,0.0,1.0,2.0,2013009813,34,0,2019.0,0.0
37.0,9.0,,2.0,1,770100.0,158270.0,,118220.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2017037742,31,0,2019.0,1.0
34.0,6.0,,2.0,0,92926.0,7225.0,53000.0,15200.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2015021229,3,0,2019.0,1.0
26.0,9.0,35000.0,4.0,0,38719.0,79592.25,0.0,91600.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,2.0,1.0,2015026025,3,0,2019.0,0.0
34.0,9.0,,2.0,1,594741.0,105943.25,3000.0,223850.0,,1.0,1.0,2.0,1.0,,,,,0.0,,2.0,1.0,2019020421,2,0,2019.0,1.0
17.0,12.0,,3.0,1,963273.0,125155.0,370000.0,68700.0,,0.0,1.0,,1.0,,,4.0,,,0.0,1.0,1.0,2019024587,3,0,2019.0,0.0
60.0,9.0,32400.0,2.0,0,277540.0,46883.637,,28900.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,,0.0,0.0,2.0,2.0,2017023126,1,1,2019.0,0.0
20.0,9.0,20000.0,5.0,0,283565.0,89154.0,0.0,41092.0,,1.0,1.0,1.0,1.0,,,3.0,,0.0,0.0,1.0,2.0,2013018898,5,0,2019.0,0.0
42.0,15.0,36000.0,2.0,0,736737.0,62525.0,189659.0,27414.0,,1.0,0.0,2.0,1.0,,,2.0,,0.0,,1.0,2.0,2019007003,2,0,2019.0,1.0
22.0,16.0,,4.0,0,570200.0,16687.0,60000.0,48128.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,2.0,2013027950,5,0,2019.0,0.0
28.0,15.0,,3.0,0,511000.0,92970.0,70000.0,45844.0,9395.0,0.0,1.0,2.0,1.0,,3.0,1.0,,0.0,,1.0,,2013026759,21,0,2019.0,1.0
20.0,16.0,,3.0,0,234488.8,65000.0,0.0,52448.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019026646,3,0,2019.0,0.0
30.0,16.0,84000.0,2.0,1,1495392.0,96000.0,650000.0,372080.0,,1.0,1.0,2.0,1.0,,2.0,3.0,1.0,1.0,0.0,1.0,1.0,2019013486,2,1,2019.0,1.0
18.0,12.0,,3.0,1,425000.0,108225.0,270000.0,104360.0,,1.0,1.0,1.0,2.0,,,,,,0.0,2.0,1.0,2019006579,3,0,2019.0,0.0
33.0,9.0,,5.0,1,933630.0,6605.0,0.0,179800.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2013012921,1,0,2019.0,1.0
22.0,9.0,2750.0,2.0,0,378188.0,12190.498,0.0,76664.0,,1.0,1.0,1.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2013020291,32,0,2019.0,1.0
50.0,9.0,50000.0,2.0,0,170864.0,52021.0,,65860.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,3.0,1.0,2019028921,2,1,2019.0,1.0
19.0,12.0,,4.0,0,348297.0,25700.0,45000.0,40282.0,500.0,1.0,1.0,1.0,2.0,,,3.0,,,1.0,1.0,2.0,2017034316,32,0,2019.0,0.0
48.0,6.0,,4.0,0,345454.0,41837.0,30000.0,33460.0,,0.0,1.0,2.0,3.0,,,3.0,,,0.0,1.0,1.0,2019027461,1,0,2019.0,1.0
41.0,19.0,100000.0,2.0,1,11449000.0,367970.0,2000000.0,182337.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2015012032,1,1,2019.0,1.0
19.0,6.0,20000.0,5.0,0,523173.0,187670.0,8000.0,282547.0,,1.0,1.0,1.0,1.0,,,3.0,,0.0,1.0,1.0,2.0,2015028916,4,0,2019.0,1.0
18.0,12.0,,4.0,1,614000.0,98650.0,0.0,108396.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2015033160,31,0,2019.0,0.0
41.0,9.0,100000.0,3.0,2,237600.0,103525.0,,112825.0,7500.0,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,2.0,1.0,2017014741,2,0,2019.0,0.0
30.0,9.0,20000.0,4.0,0,708190.0,147784.0,0.0,97270.0,,1.0,0.0,2.0,2.0,,2.0,3.0,0.0,0.0,,1.0,,2019011086,2,0,2019.0,1.0
31.0,16.0,,2.0,1,4711900.0,744406.0,740000.0,204300.0,,1.0,1.0,2.0,1.0,,,,,0.0,0.0,2.0,1.0,2017001694,2,1,2019.0,0.0
16.0,12.0,,3.0,0,253188.0,25391.5,40000.0,74213.0,,0.0,,,1.0,,,3.0,,,0.0,1.0,1.0,2017038278,33,0,2019.0,0.0
39.0,9.0,,3.0,1,977880.0,80775.0,0.0,51020.0,,0.0,1.0,2.0,2.0,0.0,3.0,3.0,,,0.0,1.0,1.0,2019004313,1,0,2019.0,1.0
50.0,6.0,22750.0,4.0,0,288393.0,45880.7,,63017.0,,0.0,1.0,2.0,3.0,,5.0,3.0,,0.0,0.0,1.0,1.0,2019027140,2,0,2019.0,0.0
19.0,12.0,,3.0,1,594327.0,70170.0,0.0,83280.0,800.0,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019024359,4,0,2019.0,0.0
18.0,15.0,,3.0,1,1149800.0,118601.0,50000.0,71920.0,,1.0,1.0,1.0,2.0,,,3.0,,,0.0,1.0,1.0,2019017554,3,0,2019.0,0.0
34.0,15.0,,2.0,1,5087900.0,338275.0,,388200.0,,1.0,0.0,2.0,1.0,,,4.0,,0.0,,1.0,1.0,2019022982,2,0,2019.0,0.0
23.0,16.0,55000.0,1.0,0,33315.0,97570.0,,35080.0,,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2017011049,1,1,2019.0,0.0
25.0,12.0,30000.0,3.0,1,941091.0,79398.0,0.0,89900.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013001218,31,0,2019.0,0.0
43.0,6.0,,3.0,0,136750.0,54000.0,14500.0,79710.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2019029403,2,0,2019.0,1.0
44.0,9.0,,3.0,0,453950.0,3125.0,35000.0,65540.0,,0.0,1.0,2.0,3.0,,,3.0,,0.0,0.0,2.0,1.0,2019020777,2,1,2019.0,1.0
17.0,12.0,,3.0,0,725715.0,48265.973,0.0,18032.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2017032939,3,0,2019.0,0.0
44.0,9.0,,4.0,0,187032.0,20082.012,0.0,15508.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2017017682,1,1,2019.0,1.0
20.0,15.0,,4.0,0,709734.0,56873.4,74000.0,47350.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2015028781,5,0,2019.0,0.0
44.0,12.0,42000.0,2.0,1,1025032.0,111335.0,5000.0,88516.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2019006059,1,1,2019.0,1.0
19.0,16.0,,3.0,0,1449227.0,70905.58,0.0,81720.0,,1.0,0.0,1.0,1.0,,4.0,2.0,,,,1.0,1.0,2013025667,3,0,2019.0,0.0
40.0,15.0,30000.0,2.0,1,613252.0,59172.0,100000.0,39540.0,,0.0,0.0,2.0,2.0,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2015021329,2,0,2019.0,0.0
45.0,15.0,15000.0,3.0,0,71140.0,76277.5,0.0,104241.0,,0.0,1.0,2.0,2.0,,1.0,3.0,,0.0,0.0,1.0,1.0,2019028302,1,1,2019.0,1.0
20.0,16.0,,3.0,1,5828500.0,160325.0,,143272.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2017019950,1,0,2019.0,0.0
25.0,12.0,16000.0,2.0,1,210200.0,45335.0,0.0,26400.0,,0.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019028618,2,0,2019.0,1.0
59.0,6.0,15600.0,1.0,0,8180.0,15960.997,,15430.0,,1.0,1.0,2.0,3.0,,,3.0,,0.0,0.0,1.0,2.0,2015018212,1,1,2019.0,1.0
56.0,15.0,,2.0,0,1647074.0,164964.0,,71831.0,22000.0,0.0,,3.0,2.0,,1.0,1.0,0.0,0.0,,2.0,1.0,2013026368,1,1,2019.0,1.0
23.0,16.0,,3.0,0,119233.0,16630.734,29000.0,80701.0,,0.0,1.0,1.0,2.0,,,3.0,,,0.0,1.0,2.0,2017025484,3,0,2019.0,0.0
33.0,16.0,50000.0,4.0,0,223410.0,112918.0,0.0,42718.0,,1.0,0.0,2.0,2.0,,2.0,4.0,0.0,0.0,,1.0,1.0,2013018623,35,0,2019.0,1.0
20.0,16.0,,3.0,1,3569170.0,441151.0,1200000.0,115392.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019032175,3,0,2019.0,0.0
57.0,9.0,,3.0,0,136789.0,13680.63,2500.0,40123.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2013003025,1,1,2019.0,1.0
36.0,12.0,55000.0,2.0,0,277096.0,182629.4,0.0,112728.0,,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2019011936,1,0,2019.0,0.0
18.0,12.0,,3.0,1,961119.0,205533.17,30000.0,75044.0,,0.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019025564,1,0,2019.0,0.0
29.0,9.0,,3.0,0,154700.0,55135.0,0.0,147400.0,,0.0,1.0,2.0,1.0,,,,,0.0,0.0,1.0,1.0,2017017346,2,0,2019.0,0.0
20.0,16.0,,3.0,0,2703081.0,214135.0,230000.0,124120.0,,0.0,0.0,1.0,2.0,,,,,,,2.0,1.0,2017035832,3,0,2019.0,0.0
49.0,6.0,15000.0,2.0,0,413798.0,19693.5,0.0,51840.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2013026159,1,1,2019.0,0.0
36.0,9.0,48000.0,1.0,0,15300.0,51301.0,,61300.0,,1.0,0.0,2.0,1.0,1.0,3.0,3.0,,0.0,,2.0,1.0,2019017952,1,1,2019.0,0.0
32.0,9.0,,3.0,0,10460.0,17658.05,0.0,21396.0,,1.0,1.0,2.0,1.0,,,3.0,,,0.0,1.0,2.0,2019026623,3,0,2019.0,1.0
34.0,9.0,36000.0,3.0,1,57975.0,401860.97,25000.0,131538.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,1.0,2.0,1.0,2019029038,2,1,2019.0,1.0
17.0,12.0,,3.0,0,1569389.0,117935.0,510000.0,144619.0,,1.0,,,2.0,,,2.0,,,,1.0,1.0,2019032272,4,0,2019.0,0.0
27.0,9.0,33000.0,4.0,1,404548.0,127995.9,42400.0,25639.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019004360,3,0,2019.0,0.0
56.0,6.0,,2.0,0,430513.0,3360.0,1200.0,21785.0,,1.0,1.0,2.0,3.0,,3.0,3.0,,,0.0,1.0,1.0,2013013690,2,1,2019.0,1.0
29.0,6.0,,2.0,0,1113142.0,198430.95,129475.0,95326.0,8700.0,0.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,3.0,1.0,2017024922,2,0,2019.0,0.0
50.0,6.0,200000.0,2.0,0,1172833.0,231435.0,0.0,84150.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,2.0,1.0,2013016090,2,0,2019.0,0.0
26.0,9.0,82500.0,5.0,0,683133.0,217994.0,0.0,59181.0,,1.0,1.0,1.0,1.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2015018806,3,0,2019.0,0.0
50.0,12.0,50000.0,3.0,1,381845.0,69500.0,30000.0,121489.0,,0.0,1.0,2.0,1.0,0.0,,,,0.0,0.0,1.0,1.0,2019026898,1,0,2019.0,0.0
29.0,15.0,,2.0,1,397883.0,103000.7,107983.0,117387.0,7000.0,0.0,1.0,2.0,1.0,0.0,,3.0,,,0.0,2.0,1.0,2017002818,1,0,2019.0,0.0
52.0,9.0,,2.0,0,53722.0,8347.75,5000.0,10950.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2013020443,1,0,2019.0,1.0
18.0,12.0,,3.0,0,763734.0,39805.0,0.0,37352.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019001072,2,0,2019.0,0.0
37.0,16.0,,2.0,1,218105.0,165844.44,193486.0,463758.0,,1.0,0.0,2.0,2.0,,2.0,1.0,0.0,1.0,,2.0,1.0,2019022711,2,1,2019.0,0.0
21.0,15.0,,4.0,0,201730.0,4000.0,0.0,31393.0,,0.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019032574,4,0,2019.0,0.0
28.0,15.0,,3.0,0,94279.0,89431.0,0.0,11693.0,,1.0,0.0,1.0,1.0,,2.0,3.0,0.0,0.0,0.0,1.0,2.0,2019013864,3,0,2019.0,0.0
21.0,16.0,,3.0,0,433317.0,106859.164,100000.0,75600.0,,1.0,1.0,1.0,3.0,,,3.0,,,0.0,1.0,1.0,2019031313,3,0,2019.0,1.0
19.0,15.0,,3.0,1,334193.0,4680.0,60000.0,37940.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019018653,3,0,2019.0,0.0
37.0,15.0,24000.0,1.0,0,152239.0,30070.0,,58200.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2019026714,1,1,2019.0,0.0
19.0,15.0,,3.0,0,199301.0,32973.75,152500.0,61560.0,,1.0,1.0,1.0,1.0,,3.0,3.0,,,1.0,1.0,1.0,2017002244,3,0,2019.0,0.0
37.0,9.0,,2.0,1,609792.0,75671.0,0.0,59509.0,,0.0,1.0,2.0,2.0,,6.0,,,,0.0,1.0,2.0,2013018660,4,0,2019.0,1.0
54.0,12.0,,2.0,0,184000.0,49635.0,,58315.0,,0.0,1.0,3.0,2.0,0.0,5.0,4.0,,,,2.0,1.0,2013017973,2,1,2019.0,0.0
45.0,23.0,100000.0,3.0,2,9536000.0,559350.0,0.0,325400.0,22000.0,1.0,1.0,2.0,2.0,,2.0,1.0,1.0,1.0,,2.0,1.0,2019000494,2,0,2019.0,1.0
23.0,16.0,3900.0,4.0,0,186600.0,76900.0,0.0,120310.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019013020,3,0,2019.0,1.0
42.0,15.0,,3.0,1,7773923.0,359100.0,0.0,160004.0,,1.0,1.0,2.0,1.0,,4.0,1.0,0.0,0.0,,1.0,1.0,2019013789,1,1,2019.0,1.0
49.0,9.0,60000.0,3.0,0,101841.0,80975.0,0.0,29888.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2015030421,1,1,2019.0,1.0
46.0,12.0,38400.0,2.0,1,2393411.0,198527.3,700000.0,101304.0,,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2019032470,1,0,2019.0,1.0
22.0,16.0,,5.0,0,281500.0,62996.5,17700.0,47280.0,,0.0,1.0,1.0,2.0,,,4.0,,,0.0,1.0,2.0,2015030656,3,0,2019.0,0.0
40.0,12.0,,2.0,0,33480.0,50151.75,0.0,28290.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2015003338,2,0,2019.0,1.0
42.0,12.0,19200.0,2.0,0,335683.0,29312.0,300000.0,59400.0,,0.0,1.0,2.0,1.0,,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2019013510,1,0,2019.0,1.0
46.0,9.0,,2.0,1,625901.0,-149996.5,325000.0,142740.0,,1.0,1.0,2.0,1.0,1.0,2.0,,0.0,0.0,,2.0,1.0,2019022676,1,0,2019.0,0.0
27.0,9.0,2000.0,4.0,1,512986.0,124168.125,0.0,73993.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2017036262,4,0,2019.0,0.0
44.0,9.0,,4.0,0,221268.0,12470.5,0.0,55969.0,,0.0,1.0,2.0,3.0,,5.0,4.0,,,0.0,1.0,1.0,2015032341,2,0,2019.0,1.0
51.0,6.0,,3.0,1,342900.0,54747.0,55000.0,30279.0,,0.0,1.0,2.0,2.0,,,3.0,,,0.0,1.0,1.0,2019016079,1,0,2019.0,1.0
25.0,12.0,36000.0,4.0,1,906010.0,36035.0,0.0,610300.0,,0.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2019020445,3,0,2019.0,0.0
43.0,9.0,,9.0,0,2095125.0,-32440.0,13022.0,355466.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2019015961,8,0,2019.0,1.0
19.0,16.0,,3.0,1,319131.0,25989.0,,46097.0,,1.0,0.0,1.0,1.0,,,,,,0.0,1.0,1.0,2019005275,3,0,2019.0,0.0
37.0,16.0,90000.0,2.0,0,1530100.0,174900.0,0.0,170300.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2013008491,2,1,2019.0,0.0
30.0,9.0,28000.0,4.0,0,54292.0,139243.0,40004.0,151419.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2015024107,32,0,2019.0,0.0
19.0,12.0,,3.0,2,6782764.0,267350.0,100000.0,250200.0,,1.0,0.0,1.0,2.0,,,2.0,,,,2.0,1.0,2019014621,3,0,2019.0,0.0
23.0,16.0,,4.0,0,74795.0,37050.75,15000.0,59231.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,2.0,2019018075,4,0,2019.0,0.0
16.0,12.0,,3.0,0,269500.0,22725.0,2000.0,49424.0,,0.0,1.0,,2.0,,,3.0,,,0.0,1.0,1.0,2019028283,3,0,2019.0,0.0
18.0,12.0,,3.0,1,392419.0,138635.0,0.0,35680.0,,0.0,0.0,1.0,2.0,,,2.0,,,,3.0,1.0,2019016525,3,0,2019.0,0.0
55.0,12.0,,2.0,0,4240588.0,234354.0,0.0,252216.0,,0.0,,2.0,1.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2013001754,1,1,2019.0,1.0
17.0,12.0,,3.0,1,1076894.0,74175.0,150000.0,80597.0,,0.0,1.0,,1.0,,,2.0,,,0.0,1.0,1.0,2017029603,4,0,2019.0,0.0
16.0,9.0,,3.0,0,113420.0,2550.0,0.0,19720.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2019017359,3,0,2019.0,0.0
