age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,track,hhead,year,hhid_2011,hhid_2013,hhid_2015,hhid_2017,returnee
52.0,6.0,12000.0,4.0,0,229557.0,45250.0,80000.0,66840.0,,1.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2015032897,2,1,,2017.0,.,.,2015032897,2017014089,1.0
28.0,16.0,50000.0,1.0,0,416000.0,62305.0,800.0,51100.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,0.0,,2.0,1.0,2015022276,1,1,1.0,2017.0,.,.,2015022276,2017015713,1.0
36.0,9.0,,2.0,1,586147.0,125660.0,40000.0,73500.0,1450.0,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,,1.0,1.0,2017024697,1,0,1.0,2017.0,.,.,.,2017024697,1.0
42.0,9.0,,4.0,0,494145.0,46737.637,107200.0,27824.0,,1.0,1.0,2.0,1.0,0.0,3.0,3.0,,,0.0,1.0,1.0,2015016239,1,1,1.0,2017.0,.,.,2015016239,2017011531,1.0
48.0,12.0,,3.0,1,1092091.0,117766.0,168000.0,86400.0,,1.0,1.0,3.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,201105905,1,1,1.0,2017.0,201105905,2013017739,2015023471,2017022252,1.0
40.0,12.0,0.0,3.0,0,772000.0,79000.0,333487.0,59840.0,,1.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,,1.0,1.0,201107648,3,1,,2017.0,201107648,2013023870,2015032488,2017008712,1.0
36.0,9.0,,3.0,0,381000.0,32017.5,0.0,42900.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,,0.0,1.0,1.0,2017000156,2,0,1.0,2017.0,.,.,.,2017000156,1.0
31.0,16.0,20000.0,3.0,0,1021263.0,117892.0,0.0,78320.0,,1.0,1.0,1.0,2.0,0.0,3.0,3.0,,0.0,,1.0,2.0,2015036432,8,1,,2017.0,.,.,2015036432,2017039734,1.0
31.0,9.0,40000.0,2.0,0,226602.0,66609.0,5000.0,38616.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2013017490,4,1,,2017.0,.,2013017490,2015023224,2017005186,1.0
50.0,6.0,,3.0,0,335989.0,44865.46,0.0,118400.0,,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2017034629,3,0,,2017.0,.,.,.,2017034629,1.0
35.0,15.0,40000.0,1.0,0,710443.0,46647.0,2000.0,136525.0,9000.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2015006463,1,1,1.0,2017.0,.,.,2015006463,2017022595,1.0
29.0,6.0,10000.0,4.0,0,474100.0,36971.5,17000.0,68332.0,,0.0,0.0,2.0,1.0,1.0,,,0.0,0.0,0.0,1.0,2.0,2015015787,22,1,,2017.0,.,.,2015015787,2017007672,1.0
24.0,16.0,,2.0,0,39190.0,7350.0,23500.0,34120.0,,1.0,1.0,1.0,2.0,0.0,,3.0,,,1.0,1.0,2.0,2013004214,3,1,,2017.0,.,2013004214,2015005165,2017011790,0.0
35.0,15.0,90000.0,2.0,1,1152600.0,116350.0,200000.0,91850.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,,2.0,1.0,2017000277,2,0,1.0,2017.0,.,.,.,2017000277,0.0
53.0,16.0,,2.0,1,1804292.0,121042.0,0.0,44933.0,,1.0,0.0,2.0,2.0,1.0,1.0,5.0,0.0,0.0,,1.0,1.0,2017025246,2,0,1.0,2017.0,.,.,.,2017025246,1.0
58.0,9.0,18000.0,2.0,0,456820.0,46000.0,290000.0,55716.0,16000.0,0.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2015005418,2,1,,2017.0,.,.,2015005418,2017017543,0.0
37.0,9.0,,2.0,1,1026030.0,15000.105,350000.0,50300.0,,0.0,1.0,2.0,3.0,0.0,,3.0,,0.0,,1.0,2.0,2015006270,1,1,,2017.0,.,.,2015006270,2017024280,0.0
24.0,9.0,18000.0,3.0,1,868300.0,44470.0,31100.0,23604.0,,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,,1.0,2.0,201101147,3,1,,2017.0,201101147,2013004000,2015004769,2017002494,1.0
25.0,16.0,28000.0,3.0,2,807166.0,152975.0,0.0,54500.0,,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,,1.0,1.0,201104152,3,1,,2017.0,201104152,2013013963,2015018784,2017037187,0.0
21.0,16.0,,4.0,0,637900.0,34660.0,0.0,74754.0,7800.0,1.0,1.0,1.0,2.0,1.0,,2.0,0.0,0.0,,1.0,1.0,2013026577,4,1,,2017.0,.,2013026577,2015035774,2017039420,0.0
50.0,0.0,,2.0,0,301070.0,15000.0,0.0,37104.0,,0.0,1.0,2.0,1.0,0.0,3.0,,,0.0,0.0,2.0,1.0,2017038333,2,0,,2017.0,.,.,.,2017038333,0.0
32.0,9.0,18096.0,3.0,0,31516.0,48120.406,0.0,61720.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,2013020983,4,1,,2017.0,.,2013020983,2015028777,2017037446,1.0
38.0,9.0,15400.0,2.0,0,218200.0,26567.0,0.0,51715.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,1.0,2.0,2015028686,4,1,1.0,2017.0,.,.,2015028686,2017024802,1.0
44.0,9.0,40000.0,3.0,0,1069328.0,64467.5,10000.0,67620.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2013026432,1,1,1.0,2017.0,.,2013026432,2015035628,2017028651,1.0
47.0,9.0,27000.0,3.0,1,551052.0,83560.0,0.0,61400.0,,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,2015029640,2,1,,2017.0,.,.,2015029640,2017033391,0.0
27.0,15.0,30000.0,2.0,0,385642.0,186875.0,0.0,106228.0,,0.0,0.0,2.0,1.0,0.0,,3.0,,0.0,,2.0,1.0,2017002818,1,0,,2017.0,.,.,.,2017002818,0.0
36.0,16.0,115000.0,2.0,1,1852901.0,271875.0,0.0,176732.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,201100205,1,1,1.0,2017.0,201100205,2013000608,2015000598,2017002590,1.0
34.0,16.0,90000.0,2.0,0,650468.0,121936.0,,40221.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2017036849,2,0,1.0,2017.0,.,.,.,2017036849,0.0
24.0,12.0,40000.0,3.0,0,586267.0,88317.5,0.0,41360.0,,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2015012871,3,1,,2017.0,.,.,2015012871,2017014691,1.0
34.0,15.0,55000.0,3.0,2,906570.0,159500.0,250000.0,99450.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,2013023317,1,1,,2017.0,.,2013023317,2015031768,2017032408,1.0
37.0,9.0,7500.0,2.0,0,82642.0,9645.25,,24400.0,,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2015028788,2,1,,2017.0,.,.,2015028788,2017007040,1.0
52.0,9.0,,2.0,0,720372.0,16000.0,180000.0,23928.0,5000.0,0.0,1.0,2.0,3.0,0.0,4.0,2.0,,,,1.0,1.0,2013016369,1,1,,2017.0,.,2013016369,2015022120,2017005499,1.0
27.0,12.0,12000.0,3.0,0,28660.0,15246.5,0.0,12360.0,,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,,1.0,1.0,2015004986,22,1,,2017.0,.,.,2015004986,2017031158,0.0
47.0,6.0,,4.0,0,433500.0,30003.0,0.0,37000.0,,1.0,,2.0,1.0,1.0,,3.0,0.0,,0.0,1.0,1.0,2017035803,3,0,,2017.0,.,.,.,2017035803,1.0
18.0,12.0,,2.0,1,1139614.0,14031.463,0.0,233250.0,,1.0,0.0,1.0,1.0,1.0,,2.0,0.0,0.0,,1.0,1.0,2017039151,2,0,,2017.0,.,.,.,2017039151,0.0
38.0,12.0,,3.0,1,6243938.0,6307.9575,2100000.0,235978.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,,0.0,1.0,1.0,2015026107,1,1,,2017.0,.,.,2015026107,2017015222,0.0
25.0,16.0,,4.0,0,350386.0,53934.5,0.0,114350.0,,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,2013028078,4,1,,2017.0,.,2013028078,2015037276,2017002902,1.0
31.0,16.0,,2.0,1,1760000.0,691050.0,0.0,63600.0,,0.0,1.0,2.0,1.0,0.0,4.0,1.0,,,,1.0,1.0,2015014546,1,1,,2017.0,.,.,2015014546,2017019093,1.0
30.0,16.0,,5.0,1,670900.0,76585.0,141000.0,35860.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,1.0,1.0,1.0,2015020554,21,1,,2017.0,.,.,2015020554,2017037992,1.0
59.0,12.0,,2.0,0,1570980.0,463136.0,0.0,95080.0,,1.0,1.0,2.0,1.0,1.0,3.0,,0.0,,0.0,1.0,1.0,201103005,1,1,1.0,2017.0,201103005,2013010194,2015013291,2017023366,1.0
40.0,12.0,,1.0,0,2551096.0,215000.34,120000.0,202900.0,,1.0,1.0,3.0,1.0,0.0,3.0,3.0,,0.0,,2.0,1.0,2017033037,1,0,1.0,2017.0,.,.,.,2017033037,0.0
30.0,9.0,,4.0,0,184042.0,6979.0,0.0,18356.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2013026595,4,1,,2017.0,.,2013026595,2015035791,2017039138,0.0
25.0,12.0,72000.0,2.0,0,652323.0,72044.414,,107665.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,,2.0,1.0,2017026807,1,0,1.0,2017.0,.,.,.,2017026807,0.0
28.0,16.0,60000.0,5.0,0,105124.0,220352.0,,27470.0,,0.0,1.0,1.0,2.0,1.0,,2.0,0.0,1.0,0.0,1.0,2.0,2013020000,6,1,,2017.0,.,2013020000,2015027714,2017036960,1.0
56.0,12.0,,5.0,0,14012.0,18981.0,3155.0,30152.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,,0.0,1.0,2.0,2013014047,2,1,1.0,2017.0,.,2013014047,2015018869,2017032196,1.0
39.0,6.0,,2.0,0,1246714.0,11314.867,77716.0,57964.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,0.0,1.0,2.0,201104234,3,1,,2017.0,201104234,2013014131,2015018957,2017020259,1.0
27.0,9.0,4500.0,4.0,1,668400.0,53302.0,120000.0,29330.0,,1.0,1.0,2.0,1.0,0.0,,3.0,,0.0,0.0,1.0,3.0,2017023324,3,0,,2017.0,.,.,.,2017023324,1.0
47.0,6.0,,2.0,0,70697.0,12428.875,6000.0,17152.0,,0.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,201107356,1,1,,2017.0,201107356,2013022254,2015030479,2017035590,1.0
31.0,9.0,,2.0,1,29799.0,40145.0,0.0,37940.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,,,2.0,1.0,2017038920,2,0,,2017.0,.,.,.,2017038920,1.0
59.0,19.0,,3.0,2,11087905.0,204120.5,1350000.0,123278.0,,1.0,0.0,2.0,1.0,0.0,2.0,1.0,,0.0,,1.0,1.0,2015026557,1,1,,2017.0,.,.,2015026557,2017010309,1.0
40.0,9.0,24000.0,2.0,0,382733.0,49038.0,0.0,35069.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2015017317,2,1,,2017.0,.,.,2015017317,2017007280,0.0
32.0,19.0,30000.0,5.0,0,2767741.0,146183.28,0.0,60250.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,,1.0,1.0,2015016920,3,1,,2017.0,.,.,2015016920,2017009457,0.0
31.0,9.0,,3.0,1,512966.0,33600.0,33804.0,48720.0,,0.0,0.0,2.0,3.0,0.0,,,,0.0,,1.0,2.0,2015030334,4,1,,2017.0,.,.,2015030334,2017026479,0.0
43.0,9.0,,3.0,0,406955.0,103211.5,173700.0,147698.0,,1.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2017001425,1,0,1.0,2017.0,.,.,.,2017001425,1.0
43.0,16.0,120000.0,3.0,1,5384206.0,460275.0,0.0,157500.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,,1.0,1.0,2015025405,2,1,,2017.0,.,.,2015025405,2017004515,1.0
49.0,6.0,,2.0,0,288805.0,2494.0,0.0,36380.0,,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,2.0,2.0,2017039996,2,0,,2017.0,.,.,.,2017039996,0.0
57.0,9.0,34800.0,2.0,0,506400.0,71417.5,0.0,54200.0,,1.0,0.0,2.0,2.0,1.0,4.0,2.0,0.0,0.0,,1.0,1.0,2017018227,2,0,1.0,2017.0,.,.,.,2017018227,1.0
35.0,9.0,,2.0,1,487223.0,203932.95,418265.0,45808.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2017012367,2,0,1.0,2017.0,.,.,.,2017012367,1.0
51.0,0.0,,4.0,2,257670.0,-138772.88,0.0,91500.0,10500.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,2.0,1.0,2017000528,1,0,,2017.0,.,.,.,2017000528,0.0
60.0,12.0,,3.0,1,3634524.0,498621.0,0.0,138400.0,,0.0,0.0,2.0,1.0,0.0,2.0,1.0,,0.0,,1.0,1.0,201103187,22,1,,2017.0,201103187,2013010376,2015013469,2017019000,1.0
30.0,9.0,,4.0,0,147140.0,2390.0,22000.0,265368.0,,0.0,1.0,2.0,2.0,1.0,,,0.0,,,1.0,2.0,2015030417,5,1,,2017.0,.,.,2015030417,2017034822,0.0
32.0,16.0,240000.0,2.0,2,7892008.0,1491322.0,606040.0,1469812.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,2013018039,1,1,1.0,2017.0,.,2013018039,2015023767,2017021008,1.0
19.0,15.0,50000.0,1.0,1,206000.0,60240.0,0.0,65100.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,,3.0,1.0,2017021119,1,0,1.0,2017.0,.,.,.,2017021119,0.0
58.0,12.0,66000.0,3.0,1,215670.0,448400.0,0.0,152116.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,3.0,1.0,2017020014,2,0,1.0,2017.0,.,.,.,2017020014,1.0
24.0,16.0,78000.0,3.0,1,9289200.0,434400.0,0.0,341800.0,,0.0,0.0,1.0,1.0,0.0,4.0,2.0,,,,1.0,1.0,2013008161,1,1,,2017.0,.,2013008161,2015010733,2017032585,1.0
53.0,9.0,,4.0,1,624224.0,117376.0,125000.0,22816.0,,0.0,1.0,2.0,3.0,0.0,,3.0,,,0.0,1.0,1.0,2013024978,2,1,,2017.0,.,2013024978,2015033769,2017034737,0.0
60.0,9.0,,3.0,1,1364288.0,180950.0,0.0,157900.0,,0.0,0.0,2.0,1.0,0.0,1.0,1.0,,0.0,,1.0,1.0,2017014911,2,0,,2017.0,.,.,.,2017014911,1.0
30.0,9.0,17400.0,2.0,0,170066.0,27607.0,0.0,7928.0,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,2.0,2017003264,3,0,,2017.0,.,.,.,2017003264,1.0
21.0,12.0,30000.0,1.0,0,50047.0,32064.45,,17220.0,,1.0,1.0,1.0,2.0,1.0,,4.0,0.0,0.0,,3.0,1.0,2017021044,1,0,1.0,2017.0,.,.,.,2017021044,0.0
27.0,16.0,60000.0,2.0,2,2258447.0,197717.0,0.0,189902.0,,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,2017006410,1,0,,2017.0,.,.,.,2017006410,0.0
27.0,19.0,,3.0,1,3249032.0,150785.0,0.0,79400.0,,1.0,0.0,1.0,1.0,0.0,,,,,,1.0,1.0,2017018300,3,0,,2017.0,.,.,.,2017018300,0.0
30.0,12.0,48000.0,5.0,1,804526.0,189071.31,0.0,55268.0,,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,2013016969,3,1,,2017.0,.,2013016969,2015022702,2017019532,1.0
27.0,16.0,24000.0,3.0,0,172500.0,52187.5,0.0,29700.0,,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2015020890,21,1,,2017.0,.,.,2015020890,2017005292,0.0
30.0,6.0,,3.0,0,160504.0,17985.0,20000.0,95388.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,,0.0,1.0,1.0,2013007266,2,1,,2017.0,.,2013007266,2015009838,2017024246,1.0
23.0,16.0,,3.0,1,251042.0,503939.0,0.0,60268.0,,0.0,0.0,1.0,1.0,0.0,,4.0,,,0.0,2.0,1.0,2013000611,3,1,,2017.0,.,2013000611,2015000602,2017026603,0.0
30.0,12.0,45000.0,2.0,1,686831.0,50606.695,0.0,60938.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,2015020155,1,1,1.0,2017.0,.,.,2015020155,2017009305,1.0
33.0,15.0,38000.0,2.0,1,1083000.0,360337.0,304000.0,99960.0,,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2015010102,2,1,,2017.0,.,.,2015010102,2017012920,1.0
41.0,9.0,,2.0,0,35500.0,8038.0,12000.0,75036.0,,1.0,0.0,2.0,1.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2017026273,2,0,1.0,2017.0,.,.,.,2017026273,1.0
55.0,12.0,24000.0,4.0,1,512430.0,96370.0,0.0,37280.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2015020850,5,1,1.0,2017.0,.,.,2015020850,2017006416,1.0
50.0,12.0,45000.0,3.0,0,709142.0,125260.66,0.0,75686.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,,1.0,1.0,2017029716,1,0,,2017.0,.,.,.,2017029716,1.0
24.0,16.0,21000.0,2.0,0,161100.0,120600.0,0.0,50364.0,,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,1.0,2.0,2017023109,4,0,,2017.0,.,.,.,2017023109,0.0
54.0,9.0,43000.0,2.0,1,964695.0,98939.0,50000.0,53300.0,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,,0.0,1.0,1.0,1.0,2013009665,1,1,1.0,2017.0,.,2013009665,2015012551,2017025624,1.0
39.0,9.0,,4.0,0,3330300.0,82711.0,242172.0,122793.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,,0.0,1.0,1.0,2015023357,1,1,,2017.0,.,.,2015023357,2017011356,1.0
40.0,12.0,,3.0,0,7966.0,84000.0,60000.0,17360.0,,1.0,0.0,1.0,3.0,1.0,,2.0,0.0,0.0,,1.0,2.0,2017002104,3,0,,2017.0,.,.,.,2017002104,0.0
34.0,9.0,,3.0,0,343267.0,29168.0,,88200.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,,0.0,3.0,1.0,2017023206,2,0,,2017.0,.,.,.,2017023206,1.0
35.0,12.0,22500.0,2.0,0,438281.0,56904.2,24000.0,16461.0,,1.0,0.0,2.0,3.0,1.0,,2.0,0.0,0.0,1.0,1.0,2.0,201105236,3,1,,2017.0,201105236,2013016190,2015021940,2017010430,1.0
27.0,15.0,60000.0,1.0,0,398124.0,61014.0,0.0,17900.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,3.0,1.0,2015026427,1,1,1.0,2017.0,.,.,2015026427,2017032900,0.0
25.0,16.0,,3.0,0,322969.0,67425.0,5000.0,34040.0,,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,,1.0,1.0,2013004079,5,1,,2017.0,.,2013004079,2015005030,2017006055,0.0
36.0,15.0,72000.0,2.0,0,873327.0,94235.0,,128200.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2017032755,1,0,1.0,2017.0,.,.,.,2017032755,0.0
47.0,9.0,,3.0,0,468186.0,172732.88,0.0,111410.0,,1.0,0.0,2.0,1.0,1.0,,,0.0,,,2.0,1.0,2017020516,3,0,,2017.0,.,.,.,2017020516,0.0
47.0,6.0,,4.0,0,485417.0,9073.75,104000.0,60416.0,,1.0,1.0,2.0,3.0,1.0,3.0,,0.0,,0.0,1.0,2.0,201107280,1,1,1.0,2017.0,201107280,2013021115,2015028920,2017009660,1.0
34.0,12.0,60000.0,2.0,1,1971000.0,135590.0,820000.0,68530.0,,0.0,0.0,2.0,1.0,1.0,,2.0,0.0,0.0,,2.0,1.0,2013026238,2,1,,2017.0,.,2013026238,2015035436,2017031781,1.0
17.0,12.0,,3.0,0,136500.0,43770.0,0.0,67794.0,,0.0,1.0,,2.0,0.0,,3.0,,,,2.0,1.0,2017010973,4,0,,2017.0,.,.,.,2017010973,1.0
57.0,6.0,,2.0,0,12420.0,17202.031,18700.0,9568.0,,0.0,1.0,2.0,3.0,0.0,3.0,3.0,,,1.0,1.0,2.0,2017026295,3,0,,2017.0,.,.,.,2017026295,1.0
40.0,12.0,,3.0,0,813200.0,68202.5,0.0,54360.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2013020987,4,1,1.0,2017.0,.,2013020987,2015028783,2017033498,0.0
24.0,12.0,24000.0,1.0,0,13419.0,24417.5,,47948.0,,0.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2017034649,1,0,1.0,2017.0,.,.,.,2017034649,0.0
21.0,15.0,,3.0,0,49500.0,35052.5,0.0,48030.0,,0.0,0.0,1.0,1.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2015008936,1,1,,2017.0,.,.,2015008936,2017022424,0.0
38.0,6.0,36000.0,3.0,0,15600.0,70690.0,0.0,11308.0,,1.0,1.0,2.0,3.0,1.0,,,0.0,0.0,,1.0,1.0,2013007176,1,1,,2017.0,.,2013007176,2015009644,2017030469,1.0
43.0,9.0,,4.0,1,7084162.0,324608.0,995727.0,347846.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,,,2.0,1.0,2017016396,2,0,1.0,2017.0,.,.,.,2017016396,0.0
34.0,16.0,,2.0,0,882256.0,50781.0,145260.0,35860.0,,1.0,0.0,2.0,1.0,0.0,2.0,1.0,,0.0,,1.0,1.0,2017022881,2,0,1.0,2017.0,.,.,.,2017022881,1.0
52.0,9.0,27600.0,4.0,0,2028052.0,81505.0,0.0,71030.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2015020069,2,1,,2017.0,.,.,2015020069,2017021477,1.0
28.0,16.0,30000.0,3.0,1,1818690.0,211505.0,0.0,250689.0,,0.0,1.0,2.0,1.0,1.0,2.0,,0.0,0.0,,1.0,2.0,201107119,4,1,,2017.0,201107119,2013020059,2015027773,2017014463,1.0
44.0,6.0,,3.0,0,333115.0,26320.5,20000.0,75440.0,,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,201105866,2,1,,2017.0,201105866,2013017698,2015023430,2017008525,1.0
49.0,6.0,20000.0,2.0,0,14690.0,23120.0,0.0,24800.0,13000.0,1.0,1.0,2.0,3.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2015009557,3,1,1.0,2017.0,.,.,2015009557,2017005207,0.0
54.0,9.0,34000.0,2.0,1,964695.0,98939.0,50000.0,53300.0,,0.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,1.0,1.0,1.0,2013009665,2,1,,2017.0,.,2013009665,2015012551,2017025624,1.0
36.0,12.0,80000.0,2.0,0,1773800.0,333850.0,240000.0,131824.0,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2013022626,2,1,1.0,2017.0,.,2013022626,2015031130,2017003254,0.0
19.0,12.0,,3.0,1,5710581.0,343662.0,0.0,127569.0,,1.0,0.0,1.0,2.0,1.0,,,0.0,0.0,,2.0,1.0,2017015000,1,0,,2017.0,.,.,.,2017015000,1.0
36.0,9.0,30000.0,2.0,0,97000.0,40000.0,59272.0,9603.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,,,0.0,1.0,1.0,2015034797,3,1,,2017.0,.,.,2015034797,2017010951,1.0
46.0,12.0,,4.0,0,45251.0,60000.0,125000.0,55616.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,2.0,1.0,2017023910,2,0,1.0,2017.0,.,.,.,2017023910,1.0
36.0,12.0,,2.0,1,3063469.0,323234.0,0.0,122200.0,,0.0,0.0,2.0,1.0,1.0,,2.0,0.0,,0.0,1.0,1.0,2015017643,3,1,,2017.0,.,.,2015017643,2017025224,1.0
27.0,9.0,30000.0,4.0,0,151723.0,70000.0,90000.0,32296.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,,1.0,2.0,2013026138,3,1,,2017.0,.,2013026138,2015035335,2017034303,0.0
38.0,9.0,12000.0,2.0,0,628671.0,1540000.0,0.0,35780.0,,0.0,1.0,2.0,2.0,0.0,3.0,3.0,,0.0,,3.0,1.0,2017014609,1,0,,2017.0,.,.,.,2017014609,1.0
34.0,9.0,24000.0,2.0,1,1152600.0,116350.0,200000.0,91850.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2017000277,1,0,,2017.0,.,.,.,2017000277,0.0
20.0,12.0,0.0,4.0,1,2542654.0,221700.0,750000.0,253800.0,,1.0,0.0,1.0,3.0,1.0,,4.0,0.0,0.0,,1.0,1.0,2017010539,1,0,,2017.0,.,.,.,2017010539,1.0
28.0,16.0,,4.0,2,6945814.0,2381548.0,2900000.0,747596.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2017023063,4,0,,2017.0,.,.,.,2017023063,1.0
42.0,9.0,30000.0,3.0,0,74814.0,56020.0,0.0,61840.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,2.0,1.0,2017007702,1,0,1.0,2017.0,.,.,.,2017007702,0.0
17.0,12.0,,3.0,0,2946737.0,145350.0,,230700.0,,1.0,0.0,,1.0,0.0,,2.0,,,,1.0,1.0,2015035209,3,1,,2017.0,.,.,2015035209,2017039764,1.0
29.0,9.0,45600.0,2.0,0,462676.0,80205.8,275000.0,39982.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2017016048,2,0,1.0,2017.0,.,.,.,2017016048,0.0
32.0,12.0,43200.0,4.0,0,267709.0,84814.5,104488.0,105120.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2017016192,1,0,1.0,2017.0,.,.,.,2017016192,1.0
58.0,16.0,54000.0,2.0,0,2330868.0,125535.0,0.0,113144.0,80000.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2015002503,2,1,1.0,2017.0,.,.,2015002503,2017020995,1.0
